gap_t(j),gl_ls_predicted,scikit_lad_predicted,prediction_boosting,prediction_conditional_combination
51,5.13543,4.78615,3.20342,5.13543
2,7.74249,6.01539,4.88077,7.74249
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.27198,2.99,1,1.27198
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
6,1.30529,1.01272,1,1.30529
1,4.36993,4.97376,2.80626,4.36993
11,4.25494,4.95319,2.82164,4.25494
2,6.03474,4.99,3.77061,6.03474
0,1.66527,1.97376,1,1.66527
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1.27957,1.9838,1,1.27957
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.24666,3.96376,1.63397,2.24666
1,1.00899,1,1,1.00899
0,1.1402,1,1,1.1402
1,1,1,1,1
0,1,1,1,1
9,1.37672,1.9938,1,1.37672
0,2.05589,1,1.06152,2.05589
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.09034,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
3,6.04008,8.97376,4.07642,6.04008
1,1.52583,1,1,1.52583
0,1.00592,1,1,1.00592
2,1,1,1,1
1,1,1,1,1
0,1.11681,1,1,1.11681
1,1,1,1,1
0,3.03142,2.94746,1.63397,3.03142
0,3.06246,3.65967,1.63397,3.06246
6,2.62843,3.9702,1.63397,2.62843
5,2.32806,4.95919,1.63397,2.32806
3,1.38867,1.96376,1,1.38867
1,1.34158,1.9702,1,1.34158
0,1,1,1,1
1,1.27153,1,1,1.27153
2,44.2794,32.8811,19.3816,44.2794
1,1.21424,1.8493,1,1.21424
1,1.67624,1.08529,1,1.67624
0,1,1,1,1
1,2.44099,2.86476,1.63397,2.44099
2,1.20696,1,1,1.20696
3,2.19971,1.96695,1.05152,2.19971
4,3.56518,3.0026,2.21233,3.56518
1,3.4057,2.46422,2.16019,3.4057
1,1.12674,1,1,1.12674
2,1.30616,1.02045,1,1.30616
1,1,1,1,1
1,1,1,1,1
335,283.101,401.826,107.894,283.101
6,3.53872,2.44556,2.21233,3.53872
2,4.06043,3.8828,2.82224,4.06043
3,4.97792,6.79498,3.08421,4.97792
11,9.75575,7.95661,6.72118,9.75575
4,4.43137,4.02728,2.82224,4.43137
3,2.59476,3.80518,1.63397,2.59476
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
32,43.9682,90.8158,24.2829,43.9682
2,19.09,31.483,12.5187,19.09
8,1.93478,1.67767,1,1.93478
1,3.26998,3.88186,2.16271,3.26998
6,1.90464,1.00384,1.01,1.90464
3,2.27135,1.70891,2.10306,2.27135
5,2.94207,3.82417,1.63397,2.94207
3,4.50708,4.77746,2.88156,4.50708
3,3.00618,3.83704,1.63397,3.00618
5,3.82115,3.88392,2.82224,3.82115
0,1.70983,1.11955,1,1.70983
1,1.38065,1.6631,1,1.38065
0,1.64685,1.04133,1,1.64685
11,6.76623,7.96919,4.79077,6.76623
1,2.9612,1.02983,2.10306,2.9612
0,1,1,1,1
3,6.47255,4.08439,4.03874,6.47255
14,12.9728,8.93575,7.47685,12.9728
13,11.9656,11.7179,7.70179,11.9656
6,12.3908,11.7947,7.70179,12.3908
18,11.0055,10.7065,7.01763,11.0055
16,19.7506,22.5021,12.7509,19.7506
15,15.1513,17.795,10.3391,15.1513
12,11.866,8.92723,7.47685,11.866
21,10.9363,10.795,7.01763,10.9363
9,16.5331,18.5037,10.7129,16.5331
5,12.8235,16.795,9.42957,12.8235
10,7.64895,4.98666,4.81134,7.64895
18,8.04287,4.92049,4.81134,8.04287
15,15.3664,36.0605,13.0373,15.3664
4,3.01057,2.13109,1.63397,3.01057
3,2.88527,2.05411,1.63397,2.88527
11,4.38427,2.18671,2.82224,4.38427
9,9.27305,9.91385,5.6636,9.27305
13,12.1926,12.8939,7.70179,12.1926
398,281.48,172.159,107.894,281.48
596,501.876,483.616,107.894,501.876
540,492.618,594.616,107.894,492.618
250,306.26,439.948,107.894,306.26
84,101.831,141.998,74.3187,101.831
41,88.5505,101.117,43.6923,88.5505
6,8.08643,4.96849,4.81134,8.08643
12,12.6691,10.9597,7.47685,12.6691
44,30.5699,21.6145,16.1784,30.5699
33,17.2913,12.0681,8.61137,17.2913
21,23.0336,18.3132,11.8357,23.0336
100,50.785,44.9597,24.4395,50.785
164,216.717,251.998,107.894,216.717
15,11.298,8.07313,7.01763,11.298
9,12.6952,11.9483,7.70179,12.6952
14,13.7805,8.91616,7.47685,13.7805
10,20.8123,20.3018,12.7509,20.8123
0,5.47941,6.01766,3.10914,5.47941
0,1,1,1,1
0,1.71952,2.87449,1,1.71952
3,1.6997,1,1,1.6997
5,8.37939,7.99479,4.88077,8.37939
7,9.76379,4.90502,6.63455,9.76379
81,101.964,110.316,74.3187,101.964
8,8.07663,6.95946,4.88077,8.07663
7,8.46638,7.77661,5.60241,8.46638
15,8.42283,7.81552,5.4539,8.42283
12,21.1153,26.8064,13.4739,21.1153
2,2.4558,2.87798,1.63397,2.4558
6,2.55643,2.13933,1.63397,2.55643
4,3.7122,3.02266,2.24144,3.7122
1,2.37924,2.06808,1.63397,2.37924
5,1,1,1,1
3,1.19776,1,1,1.19776
0,1,1,1,1
0,1,1,1,1
2,1.53705,1.9602,1,1.53705
12,33.3129,35.3734,17.1127,33.3129
2,11.4912,11.9371,7.24258,11.4912
1,1.04147,1.08927,1,1.04147
1,1,1,1,1
1,1.91721,2.81622,1,1.91721
0,1.19733,1,1,1.19733
0,1.08183,1,1,1.08183
0,1,1,1,1
12,3.04443,7.96376,1.73948,3.04443
0,10.5551,10.9927,6.72118,10.5551
7,3.46501,5.97988,2.15442,3.46501
10,1.39889,1,1,1.39889
5,3.37927,3.70113,2.16019,3.37927
1,1.39837,1,1,1.39837
9,11.6163,11.7839,7.24258,11.6163
61,39.7436,62.9316,23.3521,39.7436
0,2.62178,1.03019,2.10306,2.62178
0,1,1,1,1
6,2.73115,3.87246,1.63397,2.73115
9,3.94352,5.63767,2.80626,3.94352
0,2.7953,1.99085,1.63397,2.7953
2,1.90455,1.63332,1,1.90455
19,50.9351,27.7626,20.2062,50.9351
5,5.47658,4.86213,3.20342,5.47658
4,9.00478,9.68412,5.60241,9.00478
4,9.57653,9.79413,5.89815,9.57653
7,2.45446,2.06498,1.63397,2.45446
8,2.91867,4.93405,1.63397,2.91867
0,1.56557,1.01034,1,1.56557
2,1.47593,1.67639,1,1.47593
6,5.24067,4.05957,3.20342,5.24067
3,7.39918,10.5424,4.88077,7.39918
54,98.3649,35.025,55.6595,98.3649
845,900.119,1055.83,107.894,900.119
595,494.533,725.881,107.894,494.533
3,2.67363,2.17336,1.63397,2.67363
5,3.85194,2.58727,2.82224,3.85194
8,10.1962,9.94712,6.72118,10.1962
10,8.7439,6.99317,5.60241,8.7439
6,7.44059,6.07166,4.88077,7.44059
4,8.81302,8.82906,5.60241,8.81302
10,7.96526,6.03723,4.88077,7.96526
37,20.9126,20.493,12.7509,20.9126
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
7,1.59473,1,1,1.59473
1,6.581,7.82857,4.16179,6.581
0,1.64657,1,1,1.64657
33,39.1908,50.4922,23.3521,39.1908
4,5.33436,4.06566,3.20342,5.33436
3,11.46,14.7862,7.24258,11.46
5,3.97357,3.01278,2.82224,3.97357
6,1.9833,1.93026,1,1.9833
2,4.61212,3.12622,3.02607,4.61212
1,1.31479,1,1,1.31479
0,1.19022,1.08936,1,1.19022
8,5.27367,6.79354,3.08421,5.27367
12,7.2355,7.4335,4.88077,7.2355
5,9.74128,10.7962,6.65891,9.74128
0,2.76845,3.80498,1.63397,2.76845
1,1.47368,1,1,1.47368
2,1.68228,1.66668,1,1.68228
1,2.29805,2.06987,1.63397,2.29805
0,1,1,1,1
0,1.77996,1.92026,1,1.77996
1,2.85689,3.31627,1.63397,2.85689
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.01245,1.99,1,1.01245
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1.9405,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
2,1.1276,1,1,1.1276
0,1,1,1,1
6,4.70688,4.99,3.02535,4.70688
0,2.27383,2.10785,1.63397,2.27383
0,1,1,1,1
3,1,1.00278,1,1
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.46509,3.9502,1,1.46509
1,1.34413,1,1,1.34413
0,1,1,1,1
3,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.37588,2.10664,1.63397,2.37588
2,2.36441,1.98,1.63397,2.36441
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.14144,1,1,1.14144
2,1,1,1,1
0,1,1,1,1
3,1.51031,1,1,1.51031
2,1.01758,1,1,1.01758
4,6.05932,8.97376,4.07642,6.05932
11,2.32902,1,2.10306,2.32902
3,1.78252,1,1,1.78252
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.40686,1.9602,1,1.40686
10,1.2455,1,1,1.2455
0,2.37563,2.02111,1.63397,2.37563
0,1,1,1,1
0,1,1,1,1
18,8.65405,8.98476,5.60241,8.65405
0,1,1,1,1
3,1,1,1,1
1,1,1,1,1
0,1,1,1,1
8,1.27346,1.01077,1,1.27346
1,1.30055,1,1,1.30055
1,1,1,1,1
0,1.17099,1.95418,1,1.17099
1,2.81884,4.15381,1.63397,2.81884
0,1,1,1,1
1,1,1,1,1
2,2.41455,1.98137,1.63397,2.41455
0,1,1,1,1
16,9.44117,8.94576,5.89815,9.44117
322,247.894,433.989,107.894,247.894
58,121.744,143.881,74.8463,121.744
8,13.6539,13.8925,7.70179,13.6539
8,4.56388,3.84501,2.88156,4.56388
6,4.48272,4.13135,2.88156,4.48272
6,5.15872,3.29803,3.20342,5.15872
5,12.9101,7.89942,7.47685,12.9101
44,12.1119,8.95446,7.47685,12.1119
6,3.96985,2.58727,2.82224,3.96985
8,5.86277,4.84603,3.20342,5.86277
7,12.4828,12.8923,7.70179,12.4828
2,2.99084,2.18671,1.63397,2.99084
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.60024,1,1,1.60024
9,1.85966,1,1.01,1.85966
21,13.4953,13.9738,7.70179,13.4953
4,4.4549,3.99,2.88797,4.4549
18,2.33802,1.99,1.63397,2.33802
1,1.20004,1,1,1.20004
2,2.74435,4.97376,1.63397,2.74435
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.37734,1,1,1.37734
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1.80604,2.97376,1,1.80604
4,1,1,1,1
2,1,1,1,1
1,1,1,1,1
3,1.97765,1.98,1,1.97765
1,1.23862,1,1,1.23862
8,6.31405,5.99,4.07642,6.31405
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,3.45411,2.99268,2.16019,3.45411
2,3.80323,3.9702,2.82224,3.80323
7,2.33336,1.98,1.63397,2.33336
1,3.91879,3.99,2.82224,3.91879
3,2.09635,1,1.06152,2.09635
3,1.51031,1,1,1.51031
1,1.73802,1,1,1.73802
0,2.18949,3.97376,1.05152,2.18949
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
8,1,1,1,1
9,3.96178,6.97376,2.66195,3.96178
15,6.62344,9.91225,4.16179,6.62344
4,3.67734,2.02111,2.24144,3.67734
3,1.82387,2.96376,1,1.82387
4,1.21509,1,1,1.21509
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1.00592,1,1,1.00592
2,1,1,1,1
6,1.05808,1.02033,1,1.05808
2,1,1,1,1
2,1.11242,1,1,1.11242
110,102.955,102.989,74.3187,102.955
21,11.6896,10.6429,7.01763,11.6896
2,3.1116,2.31176,1.63397,3.1116
1,2.68207,2.87476,1.63397,2.68207
3,4.02564,3.91322,2.82224,4.02564
1,3.5625,3.0119,2.21233,3.5625
2,3.10143,2.19671,1.63397,3.10143
3,2.52722,2.12623,1.63397,2.52722
1,2.64776,2.28124,1.63397,2.64776
1,1.84287,1,1.01,1.84287
3,2.06897,2.05134,1.05152,2.06897
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.13151,2.99,1,1.13151
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1.63593,3.9502,1,1.63593
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
3,3.04443,4.96376,1.63397,3.04443
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.16292,1.01272,1,1.16292
7,2.04337,2.59973,1.05152,2.04337
5,6.83977,12.8436,5.01571,6.83977
3,6.66578,5.00398,4.09236,6.66578
156,151.998,245.881,77.5553,151.998
4,1,2.99651,2.20037,1
6,8.38458,6.86527,5.4539,8.38458
17,14.2425,4.82832,7.67754,14.2425
11,25.5058,15.8994,13.463,25.5058
2,1,1,1,1
3,1.37706,1.9602,1,1.37706
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1.56245,1,1,1.56245
3,4.32076,3.99,2.82224,4.32076
0,1.62548,1,1,1.62548
7,2.39273,2.97376,1.63397,2.39273
1,1.19648,1,1,1.19648
1,1.40023,1.9938,1,1.40023
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
15,11.9232,11.9983,7.70179,11.9232
5,12.4065,13.5709,7.70179,12.4065
12,3.57904,2.1556,2.21233,3.57904
15,11.6142,10.9189,7.01763,11.6142
3,40.1768,15.7749,12.3893,40.1768
2,3.89046,2.24047,2.82224,3.89046
5,2.61701,2.3814,1.63397,2.61701
5,4.60704,2.58727,3.02607,4.60704
1,4.75332,3.98695,3.02607,4.75332
6,4.61211,4.00199,3.02607,4.61211
6,1,4.96849,2.20037,1
12,6.19463,6.87239,4.07642,6.19463
16,15.2346,10.9597,8.38643,15.2346
12,119.59,209.96,74.8463,119.59
123,60.8316,44.9597,32.4603,60.8316
129,120.614,121.96,74.8463,120.614
172,136.403,127.96,76.2406,136.403
57,44.5997,41.9483,22.1437,44.5997
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,2.80803,2.98268,1.63397,2.80803
4,1,1,1,1
1,2.3672,2.03272,1.63397,2.3672
0,1,1,1,1
1,1.06061,1.97,1,1.06061
0,1.4122,1.96376,1,1.4122
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
102,127.555,157.159,76.2406,127.555
19,18.6429,23.8858,12.658,18.6429
13,9.96035,8.11828,6.72118,9.96035
19,10.7653,11.0523,7.24258,10.7653
7,9.43156,7.07313,5.89815,9.43156
568,208.438,388.96,107.894,208.438
515,316.96,566.96,107.894,316.96
944,770.676,1064.96,107.894,770.676
59,279.533,369.998,107.894,279.533
26,16.4869,12.0636,8.61137,16.4869
17,21.6536,11.0648,9.73416,21.6536
15,16.2868,15.9597,10.3391,16.2868
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1.9502,1,1
0,1,1,1,1
0,1.1841,1.99,1,1.1841
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
15,1.47415,1.0102,1,1.47415
0,1,1,1,1
0,1,1,1,1
1,1.64634,1,1,1.64634
1,1.16202,1,1,1.16202
1,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1,1,1,1
4,1.56096,1.98,1,1.56096
1,1,1,1,1
1,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.28735,1,1,1.28735
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.13819,1,1,1.13819
0,1.09876,1,1,1.09876
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
1,1.09109,1,1,1.09109
0,1,1,1,1
0,1.51378,1.98376,1,1.51378
0,1,1,1,1
2,1,1.99,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.08502,1,1,1.08502
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.07906,1,1,1.07906
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.10955,1,1,1.10955
1,1.42041,1,1,1.42041
1,1.85256,2.96372,1,1.85256
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
6,1.05313,1,1,1.05313
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
5,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
2,1,1.96,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1.66021,4.9502,1,1.66021
0,1,1.99,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
4,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.0523,1.96,1,1.0523
0,1,1,1,1
0,1.27853,1,1,1.27853
0,1,1,1,1
0,1,1,1,1
2,1.40527,1,1,1.40527
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1.33112,1.96016,1,1.33112
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
3,1.11091,1.0115,1,1.11091
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,2.21236,1.04954,2.10306,2.21236
2,1,1,1,1
2,1,1,1,1
0,1.14749,1,1,1.14749
1,2.26402,1.18487,2.10306,2.26402
6,8.89781,8.82584,5.60241,8.89781
6,6.2616,5.01539,4.03874,6.2616
4,4.15821,3.30672,2.82224,4.15821
1,4.07546,3.95116,2.82224,4.07546
11,5.28308,4.04202,3.20342,5.28308
6,5.05981,3.03673,3.20342,5.05981
5,4.2756,2.58727,2.82224,4.2756
1,1,1.01034,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1,1,1,1
2,1.27511,1,1,1.27511
30,37.4386,46.5043,23.3521,37.4386
2,5.45463,3.14364,3.20342,5.45463
1,2.6811,2.86476,1.63397,2.6811
2,2.25509,2.61906,1.63397,2.25509
6,10.5548,12.7964,6.94612,10.5548
3,2.94757,2.10745,1.63397,2.94757
5,3.04905,2.37708,1.63397,3.04905
3,2.55043,2.35935,1.63397,2.55043
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
1,1.96965,1.98,1,1.96965
3,1.52927,1,1,1.52927
1,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
2,1,1,1,1
0,1.25109,1.99,1,1.25109
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
32,12.4707,15.8966,9.31984,12.4707
11,24.3874,30.9216,15.1106,24.3874
43,19.5246,25.9258,13.4739,19.5246
13,3.64379,2.99,2.24144,3.64379
2,4.38881,3.98,2.82224,4.38881
1,4.50368,6.97376,2.73654,4.50368
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
9,20.8016,21.9987,12.7509,20.8016
3,2.79335,1,2.10306,2.79335
8,3.03113,1.17548,2.10306,3.03113
33,24.3843,27.0451,15.1106,24.3843
3,5.59051,3.30672,3.20342,5.59051
11,12.9313,11.0261,7.70179,12.9313
4,6.12266,3.30672,4.03874,6.12266
157,184.357,133.96,99.0591,184.357
250,241.432,285.265,107.894,241.432
7,10.0348,8.89942,6.72118,10.0348
7,6.68085,5.07571,4.09236,6.68085
19,28.4729,25.8975,15.5847,28.4729
63,60.851,70.8975,33.9871,60.851
2,4.54639,3.17431,2.88156,4.54639
7,3.63429,3.09621,2.24144,3.63429
1,2.17388,2.85425,1.05152,2.17388
1,1.3323,1.96171,1,1.3323
4,5.89734,2.3968,3.43755,5.89734
10,27.7522,26.1167,15.5847,27.7522
7,27.9123,12.0681,10.8267,27.9123
34,17.1734,14.9025,8.61137,17.1734
11,15.6175,12.0636,8.61137,15.6175
14,12.5522,11.0636,7.70179,12.5522
6,66.8283,88.1167,33.9871,66.8283
12,7.81188,6.94839,4.88077,7.81188
7,12.7077,12.9483,7.70179,12.7077
14,8.69106,6.97573,5.60241,8.69106
1,3.84525,2.24047,2.82224,3.84525
5,6.8895,4.9345,4.72134,6.8895
0,1,1,1,1
0,1,1,1,1
5,1,1,1,1
1,1,1,1,1
3,6.18346,7.79132,4.07642,6.18346
0,4.57385,5.64886,2.88085,4.57385
1,1.60923,1.00386,1,1.60923
1,1,1,1,1
0,1.10608,1,1,1.10608
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1.79495,1.99,1,1.79495
1,1.25261,1.9602,1,1.25261
3,3.12104,3.00272,1.63397,3.12104
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
4,1,1,1,1
0,1,1,1,1
1,1.44013,1.9838,1,1.44013
0,1,1,1,1
0,1,1,1,1
0,1.6112,1,1,1.6112
0,2.27658,1.20699,2.10306,2.27658
0,2.64117,2.91206,1.63397,2.64117
0,1,1,1,1
0,1.08664,1,1,1.08664
0,1,1,1,1
0,1.06556,1,1,1.06556
0,2.03453,2.27015,1.05152,2.03453
1,1.37694,1.31253,1,1.37694
3,1.23332,1,1,1.23332
1,1.68228,1.94937,1,1.68228
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1.05121,1,1
0,1.45853,1.03994,1,1.45853
0,1,1,1,1
1,1,1,1,1
3,1.4909,1.08261,1,1.4909
3,3.70128,3.06218,2.24144,3.70128
0,3.29021,2.46355,2.16271,3.29021
0,2.03404,1.63743,1.05152,2.03404
3,4.59316,4.72518,2.79712,4.59316
3,3.49168,3.19491,2.21233,3.49168
7,3.77978,2.57858,2.82224,3.77978
1,3.35397,3.05735,2.16019,3.35397
3,2.70434,2.48257,1.63397,2.70434
3,3.54474,3.03029,2.21233,3.54474
2,1.94708,1.9433,1,1.94708
0,1,1,1,1
0,1,1,1,1
0,1,1.9606,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1,1,1,1
3,1,1,1,1
0,1,1,1,1
1,1,1,1,1
0,1.2506,1,1,1.2506
0,1.36691,1.04594,1,1.36691
7,2.12813,1.74086,1.05152,2.12813
5,6.56887,5.97623,4.09236,6.56887
2,3.17698,1.335,2.16271,3.17698
117,142.642,180.493,76.2406,142.642
84,97.232,115.881,64.2179,97.232
3,3.24961,1.84992,2.16271,3.24961
1,3.55094,2.45486,2.21233,3.55094
5,3.39369,3.08801,2.16019,3.39369
6,3.09697,2.14194,1.63397,3.09697
31,6.22884,4.91342,4.03874,6.22884
5,6.07167,6.01539,4.07642,6.07167
1,3.7968,2.47352,2.82224,3.7968
7,5.41297,4.91322,3.20342,5.41297
1,1.73106,1,1,1.73106
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
0,1,1,1,1
