target_value,model_lad_unmodified,model_lad_modified,model_gl_unmodified,model_gl_modified,model_delta_lad_unmodified,model_delta_lad_modified
0,0.288804,1,0.110362,1,0,1
0,0.288804,1,0.0977562,1,0,1
0,0.288804,1,0.0591795,1,0,1
0,0.288804,1,0.110562,1,0,1
0,0.288804,1,0.0949837,1,0,1
0,0.288804,1,0.0942586,1,0,1
1,0.288804,1,0.125476,1,0,1
0,0.288804,1,0.145599,1,0,1
0,0.288804,1,0.10175,1,0,1
0,0.288804,1,0.110943,1,0,1
1,0.288804,1,0.0837207,1,0,1
0,0.288804,1,0.064599,1,0,1
0,0.288804,1,0.0204147,1,0,1
1,0.288804,1,0.0288786,1,0,1
1,0.288804,1,0.169845,1,0,1
0,0.288804,1,0.268256,1,0,1
0,0.288804,1,0.382923,1,0,1
0,0.288804,1,0.248823,1,0,1
0,0.288804,1,0.302602,1,0,1
1,0.288804,1,0.36462,1,0,1
0,0.987797,1,1.18628,1.18628,2.21516,2.21516
0,0.288804,1,0.438896,1,0,1
0,1.00458,1.00458,0.982329,1,1.99468,1.99468
0,0.288804,1,0.431489,1,0,1
6,0.942223,1,0.579679,1,0.994676,1
3,0.288804,1,0.272592,1,0,1
0,0.288804,1,0.25658,1,0,1
0,0.288804,1,0.0872992,1,0,1
0,0.288804,1,0.166251,1,0,1
0,0.288804,1,0.158855,1,0,1
0,0.288804,1,0.067007,1,0,1
0,0.288804,1,0.0208486,1,0,1
0,0.288804,1,0.129059,1,0,1
0,0.288804,1,0.109162,1,0,1
0,0.29662,1,0.471139,1,0.99,1
0,0.307645,1,0.197492,1,0.99,1
1,0.955164,1,0.762571,1,1.91573,1.91573
0,0.296333,1,0.177114,1,0.00364781,1
0,0.288804,1,0.154269,1,0,1
1,0.324773,1,0.244387,1,0.993648,1
0,0.305259,1,0.103399,1,0,1
3,1.04573,1.04573,0.684855,1,2.99468,2.99468
0,0.963222,1,0.268122,1,0.994676,1
0,0.297678,1,0.22848,1,0.00364781,1
1,0.29662,1,0.227139,1,0.99,1
0,0.29662,1,0.267076,1,0.99,1
0,0.288804,1,0.0405302,1,0,1
0,0.288804,1,0.047118,1,0,1
0,0.288804,1,0.170853,1,0,1
0,0.288804,1,0.25643,1,0,1
0,0.288804,1,0.423092,1,0,1
1,0.296923,1,0.57611,1,0.99,1
3,0.299137,1,0.598988,1,0.99,1
2,0.31799,1,0.777855,1,0.99,1
0,0.299137,1,0.556536,1,0.99,1
0,0.287887,1,0.336235,1,0.99,1
0,0.288804,1,0.202224,1,0,1
0,0.288804,1,0.115249,1,0,1
0,0.288804,1,0.0718605,1,0,1
0,0.288804,1,0.0502359,1,0,1
0,0.288804,1,0.0380722,1,0,1
2,0.288804,1,0.0269324,1,0,1
0,0.288804,1,0.179232,1,0,1
2,0.288804,1,0.263088,1,1,1
4,2.40887,2.40887,17.6562,17.6562,26.2152,26.2152
4,0.288804,1,0.128054,1,0,1
0,0.288804,1,0.303178,1,0,1
0,0.288804,1,0.270014,1,0,1
0,0.288804,1,0.391328,1,0,1
0,0.288804,1,0.313548,1,0,1
0,0.288804,1,0.355586,1,0,1
1,0.948314,1,0.840945,1,1.99,1.99
0,0.288804,1,0.311805,1,0,1
0,0.288804,1,0.317242,1,0,1
0,0.288804,1,0.261547,1,0,1
0,0.288804,1,0.179736,1,0,1
2,0.288804,1,0.190445,1,0,1
0,0.291227,1,0.232177,1,0.99,1
0,0.288804,1,0.204801,1,0,1
1,0.288804,1,0.20022,1,0,1
0,0.288804,1,0.219991,1,0,1
0,0.931134,1,0.434382,1,0.994676,1
0,0.288804,1,0.16261,1,0,1
1,0.288804,1,0.157284,1,0,1
0,0.288804,1,0.0413962,1,0,1
1,0.288804,1,0.0186594,1,0,1
1,0.288804,1,0.031476,1,0,1
0,0.29662,1,0.36779,1,0.99,1
2,0.288804,1,0.247122,1,0,1
0,0.288804,1,0.233618,1,0,1
2,0.288726,1,0.333112,1,0.99,1
0,0.931134,1,0.438061,1,1.99,1.99
0,0.288726,1,0.322058,1,0.99,1
2,0.288804,1,0.197261,1,0,1
0,0.288804,1,0.164564,1,0,1
0,0.288804,1,0.135944,1,0,1
0,0.288804,1,0.156905,1,0,1
0,0.288804,1,0.0551607,1,0,1
0,0.288804,1,0.0440088,1,0,1
0,0.288804,1,0.000820717,1,0,1
0,0.288804,1,0.115924,1,0,1
0,0.288804,1,0.183397,1,0,1
1,0.953367,1,0.578324,1,1.99,1.99
0,0.288804,1,0.202144,1,0,1
0,0.288804,1,0.245656,1,0,1
0,0.288804,1,0.316954,1,0,1
0,0.288804,1,0.227728,1,0,1
0,0.288804,1,0.199824,1,0,1
0,0.288804,1,0.190012,1,0,1
0,0.94961,1,0.436127,1,2.99,2.99
0,0.288804,1,0.209325,1,0,1
2,0.288804,1,0.206065,1,0,1
0,0.288804,1,0.128254,1,0,1
0,0.288804,1,0.156813,1,0,1
1,0.288804,1,0.0223966,1,0,1
0,0.288804,1,0.00737363,1,0,1
0,0.288804,1,0.00567305,1,0,1
1,0.953367,1,0.70791,1,1.99,1.99
0,0.288804,1,0.141574,1,0,1
2,0.288804,1,0.211983,1,0,1
0,0.288804,1,0.277175,1,0,1
0,0.288804,1,0.128608,1,0,1
0,0.288804,1,0.122596,1,0,1
0,0.288804,1,0.115192,1,0,1
2,0.288804,1,0.159436,1,0,1
0,0.288804,1,0.18014,1,0,1
0,0.288804,1,0.168677,1,0,1
0,0.288804,1,0.0759439,1,0,1
0,0.288804,1,0.0485543,1,0,1
0,0.288804,1,0.0258535,1,0,1
0,0.288804,1,0.00889145,1,0,1
0,0.288804,1,0.00395792,1,0,1
0,0.288804,1,0.00462842,1,0,1
0,0.288804,1,0.0703839,1,0,1
0,0.288804,1,0.24703,1,0,1
0,0.288804,1,0.162315,1,0,1
0,0.288804,1,0.233327,1,0,1
1,0.288804,1,0.146718,1,0,1
0,0.288804,1,0.255954,1,1,1
0,0.288804,1,0.14411,1,0,1
2,0.288804,1,0.165461,1,0,1
0,0.288804,1,0.127493,1,0,1
0,0.288804,1,0.287093,1,0.99,1
0,0.288804,1,0.112659,1,0,1
0,0.288804,1,0.0758999,1,0,1
0,0.288804,1,0.0501075,1,0,1
0,0.288804,1,0.314393,1,0,1
0,0.288804,1,0.279406,1,0,1
0,0.288804,1,0.226555,1,0,1
0,0.288804,1,0.0748871,1,0,1
0,0.288804,1,0.343574,1,0.99,1
0,0.288804,1,0.228708,1,0,1
0,0.298926,1,0.232328,1,0.99,1
0,0.288804,1,0.251424,1,0,1
0,0.288804,1,0.342404,1,0,1
0,0.288804,1,0.174212,1,0,1
0,0.288804,1,0.242899,1,0,1
1,0.307594,1,0.369703,1,0.99,1
1,0.305914,1,1.08558,1.08558,0,1
0,0.288804,1,0.116547,1,0,1
2,0.30567,1,0.414597,1,0,1
0,1.0316,1.0316,0.55067,1,2.99468,2.99468
0,0.303484,1,0.269733,1,0.99,1
0,0.288804,1,0.0789064,1,0,1
0,0.288804,1,0.171626,1,0,1
0,0.299632,1,0.38508,1,0.99,1
0,0.288804,1,0.036761,1,0,1
0,0.288804,1,0.0284744,1,0,1
0,0.288804,1,0.0302838,1,0,1
0,0.288804,1,0.144223,1,0,1
0,0.288804,1,0.0720092,1,0,1
1,0.288804,1,0.170747,1,0,1
0,0.288804,1,0.195051,1,0,1
0,0.288804,1,0.243728,1,0,1
0,0.288804,1,0.208591,1,0,1
0,0.288804,1,0.212462,1,0,1
0,0.288804,1,0.113035,1,0,1
0,0.288804,1,0.213041,1,0,1
0,0.288804,1,0.186135,1,0,1
1,0.288804,1,0.10674,1,0,1
0,0.299137,1,0.160975,1,0.99,1
0,0.288804,1,0.155548,1,0,1
0,0.288804,1,0.109182,1,0,1
0,0.288804,1,0.0603814,1,0,1
0,0.288804,1,0.0435747,1,0,1
0,0.288804,1,0.0802498,1,0,1
0,0.288804,1,0.174132,1,0,1
0,0.307594,1,0.299096,1,0.99,1
1,0.297768,1,0.338953,1,0,1
0,0.288804,1,0.333013,1,0,1
0,0.288804,1,0.249646,1,0,1
3,0.305259,1,0.21895,1,0,1
0,0.296333,1,0.279865,1,0,1
0,0.946022,1,0.219916,1,0.994676,1
1,1.03651,1.03651,1.46732,1.46732,2.42196,2.42196
4,1.01563,1.01563,1.37292,1.37292,1.02608,1.02608
1,1.00843,1.00843,0.675446,1,0.996176,1
0,0.301159,1,0.47772,1,0.00364781,1
2,0.995255,1,1.91195,1.91195,1.91686,1.91686
5,2.49757,2.49757,2.53724,2.53724,2.67797,2.67797
5,4.49542,4.49542,7.16211,7.16211,11.9932,11.9932
3,3.86516,3.86516,5.23899,5.23899,7.0109,7.0109
68,15.7204,15.7204,75.5928,75.5928,78.0109,78.0109
5,3.31365,3.31365,4.98072,4.98072,5.95569,5.95569
3,3.09499,3.09499,4.60775,4.60775,4.06338,4.06338
9,3.24967,3.24967,5.24887,5.24887,4.9441,4.9441
8,2.93037,2.93037,6.14443,6.14443,3.07029,3.07029
0,0.326633,1,0.21697,1,0.993648,1
0,0.288804,1,0.162891,1,0,1
0,0.288804,1,0.185278,1,0,1
0,1.00829,1.00829,0.348538,1,1.01618,1.01618
0,1.00829,1.00829,0.308929,1,1.01618,1.01618
0,0.994277,1,0.281727,1,0.00617609,1
1,0.943068,1,0.316735,1,0.00617609,1
1,0.980639,1,0.330352,1,0.00617609,1
1,0.99442,1,0.62002,1,0.992528,1
0,1.01675,1.01675,0.633665,1,0.997204,1
0,0.99442,1,0.535026,1,0.996176,1
0,0.994277,1,0.298979,1,0.00617609,1
0,0.981403,1,0.931394,1,0.996176,1
1,0.969363,1,0.223781,1,0.996176,1
0,0.288804,1,0.1346,1,0,1
0,0.288804,1,0.0693971,1,0,1
0,0.288804,1,0.0869928,1,0,1
1,0.288804,1,0.0684113,1,0,1
0,0.288804,1,0.157061,1,1,1
0,0.995379,1,0.875041,1,3.99,3.99
0,0.288804,1,0.189408,1,0,1
0,0.288804,1,0.172261,1,0,1
1,0.288804,1,0.370087,1,0,1
2,0.321095,1,0.64614,1,0.99,1
0,0.322284,1,0.873065,1,0.998953,1
0,0.288804,1,0.356976,1,0,1
1,0.288804,1,0.448271,1,0,1
1,0.288804,1,0.365946,1,0,1
3,0.288804,1,0.440651,1,0,1
0,1.00619,1.00619,1.01692,1.01692,2.00363,2.00363
0,0.288804,1,0.445898,1,0,1
0,0.288804,1,0.261667,1,0,1
0,0.981271,1,0.927876,1,1.99468,1.99468
0,0.288804,1,0.301934,1,0,1
0,0.288804,1,0.183716,1,0,1
1,0.288804,1,0.210434,1,0,1
0,0.977088,1,0.783537,1,0.00617609,1
0,0.305653,1,0.603943,1,0.99,1
0,0.288804,1,0.603051,1,0,1
0,1.04472,1.04472,1.39396,1.39396,1.99641,1.99641
0,0.92978,1,0.500814,1,0.0100895,1
8,1.02665,1.02665,4.01274,4.01274,1.05468,1.05468
12,2.62651,2.62651,15.7727,15.7727,6.9191,6.9191
68,15.7204,15.7204,23.5908,23.5908,78.0109,78.0109
2,1.61629,1.61629,1.86107,1.86107,1.91825,1.91825
3,1.07907,1.07907,2.70915,2.70915,1.24953,1.24953
0,2.75803,2.75803,2.68855,2.68855,6.64351,6.64351
1,1.00219,1.00219,0.618932,1,0.00617609,1
0,0.288804,1,0.0638509,1,0,1
0,0.288804,1,0.19307,1,1,1
0,0.288804,1,0.158125,1,0,1
0,0.288804,1,0.120017,1,0,1
0,0.288804,1,0.114892,1,0,1
0,0.288804,1,0.187163,1,0,1
0,0.288804,1,0.197003,1,0,1
0,0.288804,1,0.21374,1,0,1
0,0.288804,1,0.370984,1,0,1
2,0.288804,1,0.203759,1,0,1
5,2.01547,2.01547,0.595411,1,7.97644,7.97644
2,0.288804,1,0.221964,1,0,1
0,0.288804,1,0.253746,1,0,1
0,0.288804,1,0.234999,1,0,1
0,0.308655,1,0.406664,1,0.99,1
0,0.288804,1,0.253378,1,0,1
1,0.288804,1,0.200414,1,0,1
0,0.288804,1,0.266551,1,0,1
0,0.288804,1,0.125515,1,0,1
0,0.288804,1,-0.0149204,1,0,1
3,1.00384,1.00384,3.41076,3.41076,0.997204,1
4,4.75369,4.75369,9.30045,9.30045,8.69841,8.69841
15,5.49302,5.49302,9.34169,9.34169,10.6984,10.6984
0,0.972473,1,0.413057,1,0.997204,1
0,0.980918,1,0.904283,1,0.992528,1
0,1.27786,1.27786,1.50579,1.50579,1.00616,1.00616
0,0.288804,1,0.243503,1,0,1
3,3.85291,3.85291,5.82873,5.82873,7.95569,7.95569
11,1.81096,1.81096,2.1273,2.1273,3.76433,3.76433
6,1.62836,1.62836,4.88854,4.88854,2.01071,2.01071
1,1.0734,1.0734,2.05966,2.05966,1.99952,1.99952
3,1.93,1.93,4.626,4.626,4.85504,4.85504
16,7.46028,7.46028,14.8419,14.8419,20.022,20.022
0,1.11319,1.11319,2.31396,2.31396,1.83703,1.83703
5,1.0903,1.0903,1.66448,1.66448,0.808074,1
18,4.16409,4.16409,6.92607,6.92607,8.26078,8.26078
7,2.92458,2.92458,6.69431,6.69431,4.31326,4.31326
16,2.72356,2.72356,4.64569,4.64569,3.98884,3.98884
104,15.7204,15.7204,101.271,101.271,77.2608,77.2608
211,15.7204,15.7204,192.957,192.957,187.011,187.011
187,15.7204,15.7204,176.937,176.937,210.011,210.011
11,2.98782,2.98782,7.68905,7.68905,4.06338,4.06338
10,4.48766,4.48766,7.02027,7.02027,7.0109,7.0109
9,3.8463,3.8463,6.84389,6.84389,5.22419,5.22419
86,15.7204,15.7204,75.3841,75.3841,64.2608,64.2608
3,1.08469,1.08469,1.78487,1.78487,1.80765,1.80765
7,1.56495,1.56495,2.874,2.874,2.81772,2.81772
1,1.04769,1.04769,2.17184,2.17184,1.32697,1.32697
2,1.04968,1.04968,2.61254,2.61254,1.29831,1.29831
2,1.8492,1.8492,2.13191,2.13191,2.02673,2.02673
0,0.943068,1,0.358074,1,0.0737147,1
1,0.948771,1,0.894463,1,0.0737147,1
1,0.943068,1,0.6784,1,0.0737147,1
0,1.05908,1.05908,1.42756,1.42756,1.98579,1.98579
1,1.0734,1.0734,1.64529,1.64529,2.00181,2.00181
36,15.7204,15.7204,30.6232,30.6232,112.261,112.261
35,5.01807,5.01807,10.8411,10.8411,8.26078,8.26078
51,11.6684,11.6684,46.6846,46.6846,34.2608,34.2608
140,15.7204,15.7204,87.8282,87.8282,95.2608,95.2608
136,15.7204,15.7204,97.9723,97.9723,116.261,116.261
89,15.7204,15.7204,70.4549,70.4549,80.2608,80.2608
105,15.7204,15.7204,133.468,133.468,126.261,126.261
11,5.13175,5.13175,9.71185,9.71185,9.26078,9.26078
170,15.7204,15.7204,118.592,118.592,109.261,109.261
15,14.9438,14.9438,27.5086,27.5086,47.2608,47.2608
2,2.49393,2.49393,3.91636,3.91636,2.67766,2.67766
0,0.288804,1,0.417403,1,0,1
1,0.288804,1,0.383881,1,0,1
1,0.288804,1,0.290064,1,0,1
0,0.288804,1,0.154555,1,0,1
0,0.995323,1,1.34384,1.34384,1.02148,1.02148
2,0.995323,1,2.01161,2.01161,1.01253,1.01253
6,3.71479,3.71479,5.74644,5.74644,5.71184,5.71184
8,5.83216,5.83216,10.5085,10.5085,12.6984,12.6984
15,1.03176,1.03176,2.60489,2.60489,1.03494,1.03494
3,1.63626,1.63626,1.89754,1.89754,2.86693,2.86693
18,9.95974,9.95974,20.1193,20.1193,27.7118,27.7118
30,7.29652,7.29652,9.63352,9.63352,16.6984,16.6984
1,1.03176,1.03176,1.2637,1.2637,1.02148,1.02148
2,1.0028,1.0028,1.90479,1.90479,1.03494,1.03494
1,1.08491,1.08491,1.39882,1.39882,3.50464,3.50464
3,1.02623,1.02623,1.91522,1.91522,2.42196,2.42196
2,1.00234,1.00234,0.777136,1,1.01253,1.01253
0,0.995323,1,0.941604,1,1.01618,1.01618
1,1.00219,1.00219,0.913558,1,0.00617609,1
0,1.01146,1.01146,0.797035,1,1.98885,1.98885
1,0.967853,1,0.685708,1,0.992528,1
0,0.288804,1,0.137618,1,1,1
0,0.288804,1,0.0332608,1,0,1
0,0.288804,1,0.0357291,1,0,1
0,0.961886,1,0.504516,1,1.99,1.99
0,0.288804,1,0.449321,1,0,1
0,0.321095,1,1.19872,1.19872,0.99,1
3,0.992205,1,1.27486,1.27486,1.99468,1.99468
17,1.54479,1.54479,1.68901,1.68901,2.86693,2.86693
4,0.288804,1,0.666408,1,0.00895337,1
0,0.288804,1,0.84096,1,0.99,1
3,0.988503,1,0.912759,1,0.994676,1
0,0.318145,1,0.439871,1,0.99,1
0,0.949631,1,0.705404,1,0.994676,1
0,0.288804,1,0.376109,1,0,1
0,0.288804,1,0.292798,1,0,1
0,0.288804,1,0.550799,1,0,1
0,0.288804,1,0.392803,1,0,1
0,0.288804,1,0.140347,1,0,1
0,0.297678,1,0.188841,1,0.00364781,1
0,0.288804,1,0.225253,1,0.00364781,1
0,0.288804,1,0.123161,1,0.00364781,1
0,0.288804,1,0.28279,1,0,1
0,0.288804,1,0.143268,1,0,1
3,1.01375,1.01375,0.357944,1,2.97644,2.97644
1,0.981261,1,0.757785,1,0.00617609,1
0,1.07033,1.07033,1.79141,1.79141,3.27524,3.27524
1,1.00219,1.00219,0.874297,1,0.0151295,1
1,1.07393,1.07393,1.86808,1.86808,3.50927,3.50927
2,1.02418,1.02418,0.627705,1,1.01618,1.01618
2,0.981261,1,0.571569,1,0.00617609,1
0,0.980639,1,0.414246,1,0.00617609,1
1,0.943068,1,0.449457,1,0.00478396,1
2,1.39962,1.39962,3.50394,3.50394,2.01071,2.01071
3,0.994415,1,0.75707,1,0.0160761,1
1,0.924881,1,0.606912,1,0.0137373,1
1,0.297678,1,1.08763,1.08763,0.0135478,1
8,3.86458,3.86458,4.60293,4.60293,5.0109,5.0109
0,1.08693,1.08693,2.65744,2.65744,0.808074,1
2,2.16351,2.16351,2.559,2.559,2.62197,2.62197
1,2.16351,2.16351,2.659,2.659,2.10311,2.10311
5,1.10578,1.10578,2.71229,2.71229,1.80807,1.80807
3,2.25446,2.25446,3.26202,3.26202,4.04564,4.04564
3,2.76199,2.76199,3.56928,3.56928,2.61877,2.61877
4,3.47081,3.47081,5.05354,5.05354,6.96185,6.96185
1,5.93935,5.93935,8.37818,8.37818,31.9932,31.9932
5,2.37027,2.37027,2.41437,2.41437,2.64719,2.64719
6,2.31129,2.31129,2.67748,2.67748,2.64719,2.64719
5,1.10917,1.10917,2.6562,2.6562,1.87107,1.87107
1,2.59996,2.59996,1.63918,1.63918,4.02679,4.02679
6,2.72476,2.72476,3.56182,3.56182,3.77674,3.77674
4,3.0665,3.0665,3.70145,3.70145,4.06338,4.06338
2,1.09419,1.09419,1.56262,1.56262,1.81703,1.81703
9,2.76199,2.76199,3.67995,3.67995,5.9191,5.9191
4,2.64757,2.64757,2.49152,2.49152,2.11932,2.11932
0,0.305653,1,0.383006,1,0.99,1
0,0.288804,1,0.0757415,1,0,1
0,0.288804,1,0.101167,1,0,1
0,0.288804,1,0.0874352,1,0,1
0,0.288804,1,0.281114,1,0,1
2,1.01375,1.01375,0.874628,1,2.86553,2.86553
1,0.990038,1,0.675868,1,0.997204,1
2,0.950663,1,0.318718,1,0.992528,1
0,0.967094,1,0.372632,1,0.00252828,1
1,0.955895,1,0.37943,1,0.996176,1
1,0.288804,1,0.313844,1,0.00139213,1
0,0.967585,1,0.486661,1,0.996068,1
2,0.943068,1,0.723929,1,0.0737147,1
0,0.981403,1,0.85671,1,1.00608,1.00608
2,0.943068,1,0.300219,1,0.0160761,1
1,0.297678,1,0.442364,1,0.00364781,1
29,6.48745,6.48745,21.2656,21.2656,14.0109,14.0109
4,7.12369,7.12369,8.61167,8.61167,15.0109,15.0109
2,1.09637,1.09637,4.19652,4.19652,1.82683,1.82683
17,7.29652,7.29652,16.4172,16.4172,17.0109,17.0109
5,1.09818,1.09818,2.96367,2.96367,1.81713,1.81713
8,3.6345,3.6345,5.60971,5.60971,6.99316,6.99316
28,3.47081,3.47081,5.59278,5.59278,7.0109,7.0109
6,5.92654,5.92654,10.8448,10.8448,13.0109,13.0109
7,4.14509,4.14509,5.47805,5.47805,7.0109,7.0109
2,2.09241,2.09241,2.32515,2.32515,2.0944,2.0944
1,0.288804,1,-0.00329406,1,0,1
0,0.288804,1,-0.00329406,1,0,1
0,0.288804,1,-0.00329406,1,0,1
0,0.288804,1,0.00522623,1,0,1
0,0.288804,1,0.00681785,1,0,1
1,0.288804,1,0.0496588,1,0,1
0,0.288804,1,0.137017,1,0,1
0,0.288804,1,0.188863,1,0,1
0,0.288804,1,0.24631,1,0,1
0,0.288804,1,0.136546,1,0,1
0,0.288804,1,0.222108,1,0,1
0,0.288804,1,0.143525,1,0,1
0,0.288804,1,0.146017,1,0,1
0,0.288804,1,0.0623921,1,0,1
0,0.288804,1,0.0786416,1,0,1
0,0.288804,1,0.0488511,1,0,1
0,0.288804,1,0.0410682,1,0,1
0,0.288804,1,0.281307,1,0,1
0,0.288804,1,0.145479,1,0,1
0,0.288804,1,0.0777913,1,0,1
0,0.288804,1,0.130793,1,0,1
0,0.288804,1,0.201273,1,0,1
12,1.06491,1.06491,3.68327,3.68327,2.86693,2.86693
15,3.35249,3.35249,7.37316,7.37316,10.6857,10.6857
2,2.35599,2.35599,4.05305,4.05305,5.8782,5.8782
0,0.326725,1,0.930732,1,0.99,1
4,0.288804,1,0.547188,1,0,1
0,0.955895,1,0.47079,1,0.991136,1
0,0.92978,1,0.370355,1,0.00113615,1
0,0.288804,1,0.262683,1,0,1
0,0.305653,1,0.110227,1,0.99,1
0,0.288804,1,0.134116,1,0,1
0,0.288804,1,0.0370902,1,0,1
0,0.288804,1,0.039052,1,0,1
0,0.288804,1,0.0414681,1,0,1
0,0.288804,1,0.119234,1,0,1
0,0.288804,1,0.121074,1,0,1
0,0.295519,1,0.156637,1,0,1
0,0.321095,1,0.310521,1,0.99,1
0,0.288804,1,0.433392,1,0.00139213,1
1,0.288804,1,0.331169,1,0,1
1,0.92978,1,0.591574,1,0.0100895,1
0,0.955895,1,0.213886,1,0.992528,1
2,0.92978,1,0.245879,1,0.00252828,1
0,0.288804,1,0.223448,1,0,1
1,0.313051,1,0.20517,1,0.99,1
0,0.313051,1,0.282902,1,0.99,1
3,0.305653,1,0.590744,1,0.99,1
2,0.288804,1,0.479934,1,0,1
2,0.92978,1,0.839206,1,0.0100895,1
0,0.292054,1,0.872402,1,0,1
0,0.29226,1,0.536163,1,0,1
0,0.29226,1,0.355528,1,0,1
0,0.972473,1,0.584382,1,0.995812,1
1,0.92978,1,0.508866,1,0.00252828,1
0,0.288804,1,0.309125,1,0,1
1,0.288804,1,0.222585,1,0,1
0,0.305155,1,0.387523,1,0.99,1
1,0.30444,1,0.504761,1,0.00364781,1
2,0.297678,1,0.494904,1,0.00364781,1
3,0.339746,1,1.97405,1.97405,0.993648,1
0,1.01549,1.01549,1.16468,1.16468,1.02608,1.02608
0,1.01714,1.01714,1.12938,1.12938,1.92815,1.92815
2,1.01549,1.01549,1.05584,1.05584,1.02608,1.02608
3,1.00843,1.00843,1.37939,1.37939,1.02608,1.02608
6,1.01549,1.01549,1.06388,1.06388,1.02608,1.02608
1,1.90275,1.90275,2.02308,2.02308,2.5204,2.5204
1,1.38674,1.38674,1.69892,1.69892,3.21021,3.21021
4,1.05069,1.05069,1.54798,1.54798,1.23067,1.23067
2,1.00815,1.00815,1.23966,1.23966,0.0350295,1
1,1.01675,1.01675,1.38048,1.38048,1.92815,1.92815
1,1.01146,1.01146,1.12814,1.12814,1.92815,1.92815
2,1.02014,1.02014,1.19234,1.19234,1.04526,1.04526
0,0.99757,1,0.96305,1,1.91825,1.91825
2,0.93787,1,0.496725,1,0.00478396,1
0,0.980639,1,0.483201,1,0.00617609,1
0,0.317561,1,0.513006,1,0.99,1
2,0.288804,1,0.215782,1,0,1
0,0.305653,1,0.448221,1,0.99,1
1,0.288804,1,0.166695,1,0,1
2,0.288804,1,0.291846,1,0,1
0,0.986596,1,0.588427,1,1.00363,1.00363
121,4.24288,4.24288,33.4941,33.4941,21.9191,21.9191
152,11.5791,11.5791,139.28,139.28,119.956,119.956
4,15.7204,15.7204,42.6169,42.6169,114.011,114.011
0,1.9215,1.9215,1.97727,1.97727,2.91271,2.91271
2,1.08812,1.08812,1.31568,1.31568,0.27575,1
2,1.07789,1.07789,1.3483,1.3483,2.01575,2.01575
2,1.04507,1.04507,1.42364,1.42364,2.72102,2.72102
6,2.00866,2.00866,2.62628,2.62628,3.52812,3.52812
9,2.50729,2.50729,3.92131,3.92131,4.9441,4.9441
3,3.6743,3.6743,5.95747,5.95747,8.0109,8.0109
3,1.10037,1.10037,3.05402,3.05402,1.76919,1.76919
6,2.50302,2.50302,2.75826,2.75826,2.64525,2.64525
7,3.09748,3.09748,5.81442,5.81442,4.06338,4.06338
6,2.55576,2.55576,3.47906,3.47906,3.99042,3.99042
0,0.288804,1,0.269391,1,0,1
0,0.321095,1,0.516912,1,0.99,1
1,0.321095,1,0.350024,1,0.99,1
1,0.288804,1,0.181518,1,0,1
0,0.288804,1,0.265767,1,0,1
1,0.288804,1,0.594462,1,0,1
1,1.91311,1.91311,1.77817,1.77817,2.02596,2.02596
1,1.05069,1.05069,1.36482,1.36482,1.23067,1.23067
5,2.01122,2.01122,2.233,2.233,2.64006,2.64006
2,2.0847,2.0847,2.62885,2.62885,3.74658,3.74658
4,2.08498,2.08498,2.41879,2.41879,2.52821,2.52821
4,2.77278,2.77278,3.70537,3.70537,5.65663,5.65663
27,2.39863,2.39863,3.36592,3.36592,3.31183,3.31183
1,1.09828,1.09828,1.69781,1.69781,1.78491,1.78491
8,1.09491,1.09491,1.31214,1.31214,1.75929,1.75929
2,2.01246,2.01246,1.93824,1.93824,2.5797,2.5797
6,1.10578,1.10578,2.09636,2.09636,1.75073,1.75073
7,2.49074,2.49074,2.58264,2.58264,2.61043,2.61043
3,1.09695,1.09695,2.05953,2.05953,1.76949,1.76949
1,1.00157,1.00157,2.30065,2.30065,0.0249353,1
2,0.994558,1,0.988062,1,1.00513,1.00513
0,1.03794,1.03794,1.70867,1.70867,2.44081,2.44081
3,0.989872,1,1.12313,1.12313,1.00513,1.00513
0,0.288804,1,0.575425,1,0.99,1
2,0.305653,1,0.905448,1,0.99,1
0,0.961886,1,1.65432,1.65432,1.99,1.99
0,0.288804,1,0.79791,1,0,1
3,0.288804,1,2.14907,2.14907,0,1
15,5.06273,5.06273,9.81466,9.81466,9.0109,9.0109
4,5.37722,5.37722,8.05356,8.05356,15.9557,15.9557
17,4.47257,4.47257,10.4624,10.4624,7.0109,7.0109
21,5.75741,5.75741,12.3726,12.3726,11.0109,11.0109
19,5.84021,5.84021,14.0017,14.0017,12.0109,12.0109
8,5.92654,5.92654,14.2728,14.2728,13.0109,13.0109
24,3.55297,3.55297,19.3433,19.3433,28.6753,28.6753
4,4.09523,4.09523,5.08161,5.08161,5.71184,5.71184
9,4.14177,4.14177,7.93195,7.93195,6.26078,6.26078
5,1.0878,1.0878,1.44228,1.44228,2.00181,2.00181
2,1.42411,1.42411,2.91126,2.91126,4.22145,4.22145
6,1.40008,1.40008,4.73356,4.73356,3.65981,3.65981
18,2.60122,2.60122,5.77572,5.77572,7.18782,7.18782
1,2.67737,2.67737,3.95369,3.95369,3.6964,3.6964
3,4.52398,4.52398,7.95357,7.95357,7.26078,7.26078
29,9.95974,9.95974,36.3667,36.3667,27.2608,27.2608
102,15.7204,15.7204,70.1438,70.1438,81.2608,81.2608
82,15.7204,15.7204,74.2767,74.2767,92.2608,92.2608
6,4.13874,4.13874,7.83058,7.83058,5.26078,5.26078
6,4.13874,4.13874,9.03825,9.03825,5.26078,5.26078
11,7.34757,7.34757,19.2486,19.2486,18.2608,18.2608
